0.207,-0.09,-0.297,-0.059,0.252,-0.193,-0.009,0.256,-0.168,-0.091,-0.038,0.183
0.23,0.027,-0.203,-0.129,0.217,-0.088,-0.042,0.221,-0.235,-0.086,-0.026,0.207
0.277,0.053,-0.223,-0.165,0.25,-0.085,-0.057,0.207,-0.27,-0.085,0.019,0.274
0.284,-0.037,-0.321,-0.123,0.303,-0.179,-0.063,0.186,-0.299,-0.075,0.037,0.284
0.327,-0.026,-0.353,-0.15,0.34,-0.189,-0.113,0.14,-0.349,-0.086,0.004,0.272
0.349,0.007,-0.342,-0.178,0.346,-0.167,-0.123,0.16,-0.356,-0.072,0.068,0.306
0.352,-0.013,-0.365,-0.169,0.359,-0.189,-0.081,0.166,-0.351,-0.062,0.097,0.318
0.342,0.012,-0.33,-0.176,0.335,-0.159,-0.045,0.14,-0.349,-0.073,0.098,0.326
0.252,-0.046,-0.297,-0.103,0.274,-0.171,-0.074,0.099,-0.43,-0.115,0.011,0.26
0.206,-0.135,-0.341,-0.035,0.274,-0.238,-0.076,0.071,-0.443,-0.182,-0.045,0.231
0.263,-0.122,-0.385,-0.07,0.325,-0.254,-0.007,0.095,-0.401,-0.191,0.037,0.265
0.284,-0.103,-0.387,-0.09,0.336,-0.245,-0.032,0.112,-0.416,-0.194,-0.053,0.236
0.259,-0.045,-0.305,-0.107,0.282,-0.175,-0.034,0.109,-0.408,-0.187,-0.109,0.21
0.248,-0.045,-0.294,-0.101,0.271,-0.169,-0.024,0.099,-0.383,-0.183,-0.106,0.168
0.253,-0.067,-0.32,-0.092,0.286,-0.193,-0.025,0.137,-0.352,-0.175,-0.119,0.187
0.169,-0.126,-0.296,-0.021,0.233,-0.211,-0.006,0.146,-0.333,-0.165,-0.1,0.186
0.252,-0.059,-0.311,-0.096,0.282,-0.185,-0.003,0.165,-0.287,-0.106,-0.054,0.186
0.393,0.057,-0.336,-0.225,0.364,-0.139,-0.032,0.166,-0.201,0.05,0.086,0.33
0.402,0.155,-0.247,-0.278,0.324,-0.046,-0.094,0.186,-0.105,0.219,0.278,0.485
0.505,0.394,-0.111,-0.449,0.307,0.141,-0.15,0.275,0.148,0.526,0.563,0.701
0.53,0.51,-0.02,-0.52,0.274,0.245,-0.192,0.516,0.554,0.941,0.97,1.077
0.457,0.558,0.101,-0.508,0.178,0.33,-0.141,1.018,1.193,1.282,1.26,1.235
0.475,0.758,0.283,-0.617,0.095,0.52,-0.083,1.473,1.969,1.883,1.651,1.387
0.714,0.828,0.114,-0.771,0.3,0.471,0.011,1.729,2.728,2.988,2.497,1.755
0.717,0.487,-0.229,-0.602,0.473,0.129,0.263,1.654,2.943,2.89,1.895,1.047
0.348,0.188,-0.16,-0.268,0.254,0.014,0.642,1.335,1.507,0.936,0.179,0.052
0.04,-0.084,-0.124,0.022,0.082,-0.103,0.62,0.562,-0.208,-0.374,-0.366,-0.063
0.096,-0.167,-0.263,0.036,0.18,-0.214,0.22,-0.165,-0.766,-0.503,-0.419,-0.085
0.209,-0.155,-0.364,-0.027,0.286,-0.259,0.034,-0.207,-0.9,-0.555,-0.418,-0.062
0.048,-0.385,-0.432,0.169,0.24,-0.408,-0.064,-0.257,-0.971,-0.595,-0.449,-0.089
0.134,-0.374,-0.508,0.12,0.322,-0.441,-0.074,-0.302,-1.004,-0.631,-0.512,-0.117
0.156,-0.375,-0.531,0.109,0.344,-0.453,-0.052,-0.286,-1.019,-0.668,-0.481,-0.095
0.021,-0.33,-0.351,0.154,0.187,-0.34,-0.082,-0.343,-1.041,-0.693,-0.515,-0.123
0.077,-0.316,-0.393,0.119,0.236,-0.354,-0.087,-0.359,-1.068,-0.727,-0.517,-0.155
0.105,-0.344,-0.448,0.12,0.277,-0.396,-0.091,-0.358,-1.097,-0.754,-0.568,-0.202
0.085,-0.31,-0.396,0.113,0.241,-0.353,-0.081,-0.39,-1.108,-0.783,-0.586,-0.182
0.124,-0.399,-0.524,0.138,0.324,-0.461,-0.085,-0.441,-1.106,-0.808,-0.598,-0.18
0.187,-0.318,-0.505,0.066,0.346,-0.411,-0.074,-0.428,-1.096,-0.796,-0.562,-0.177
0.159,-0.359,-0.518,0.1,0.338,-0.438,-0.104,-0.485,-1.122,-0.821,-0.585,-0.182
0.12,-0.432,-0.552,0.156,0.337,-0.492,-0.155,-0.565,-1.208,-0.883,-0.655,-0.208
0.068,-0.419,-0.487,0.176,0.278,-0.453,-0.21,-0.62,-1.271,-0.925,-0.641,-0.21
0.109,-0.462,-0.571,0.177,0.34,-0.516,-0.24,-0.689,-1.303,-0.947,-0.632,-0.175
0.229,-0.365,-0.595,0.068,0.412,-0.48,-0.233,-0.745,-1.298,-0.958,-0.598,-0.134
0.197,-0.293,-0.49,0.048,0.344,-0.392,-0.256,-0.778,-1.286,-0.935,-0.568,-0.087
0.186,-0.284,-0.47,0.05,0.328,-0.377,-0.267,-0.778,-1.291,-0.928,-0.548,-0.047
0.18,-0.276,-0.456,0.049,0.318,-0.366,-0.283,-0.757,-1.266,-0.856,-0.484,0.012
0.168,-0.26,-0.429,0.046,0.299,-0.344,-0.271,-0.702,-1.181,-0.727,-0.401,0.054
0.246,-0.197,-0.443,-0.024,0.345,-0.32,-0.242,-0.597,-1.059,-0.659,-0.337,0.07
0.255,-0.159,-0.414,-0.048,0.335,-0.286,-0.222,-0.484,-0.914,-0.545,-0.289,0.198
0.242,-0.123,-0.365,-0.059,0.304,-0.244,-0.205,-0.381,-0.77,-0.474,-0.247,0.25
0.212,-0.141,-0.352,-0.035,0.282,-0.247,-0.175,-0.264,-0.616,-0.352,-0.177,0.223
0.209,-0.099,-0.308,-0.054,0.259,-0.203,-0.125,-0.186,-0.506,-0.279,-0.125,0.233
0.184,-0.063,-0.247,-0.061,0.216,-0.155,-0.11,-0.096,-0.402,-0.257,-0.101,0.215
0.2,-0.092,-0.292,-0.054,0.247,-0.192,-0.054,-0.008,-0.298,-0.139,-0.06,0.23
0.274,-0.051,-0.325,-0.111,0.3,-0.188,-0.066,0.04,-0.285,-0.176,-0.077,0.197
0.206,-0.098,-0.304,-0.054,0.255,-0.201,-0.112,0.04,-0.262,-0.228,-0.12,0.171
0.245,-0.069,-0.314,-0.088,0.28,-0.191,-0.092,0.023,-0.257,-0.207,-0.113,0.218
0.205,-0.096,-0.302,-0.054,0.254,-0.199,-0.091,0.076,-0.29,-0.217,-0.116,0.222
0.17,-0.139,-0.308,-0.015,0.239,-0.223,-0.081,0.084,-0.278,-0.187,-0.101,0.228
0.265,-0.07,-0.335,-0.097,0.3,-0.202,-0.091,0.073,-0.272,-0.146,-0.059,0.239
0.196,-0.093,-0.289,-0.051,0.243,-0.191,-0.079,0.06,-0.265,-0.138,-0.051,0.208
0.162,-0.067,-0.229,-0.048,0.196,-0.147,-0.059,0.071,-0.259,-0.135,-0.056,0.235
0.211,-0.055,-0.265,-0.078,0.238,-0.16,-0.045,0.098,-0.26,-0.126,-0.037,0.275
0.201,-0.112,-0.313,-0.044,0.258,-0.213,-0.023,0.085,-0.25,-0.107,-0.004,0.249
0.184,-0.103,-0.288,-0.041,0.236,-0.195,-0.06,0.084,-0.28,-0.114,-0.027,0.253
0.183,-0.067,-0.25,-0.058,0.216,-0.158,-0.06,0.069,-0.284,-0.095,-0.049,0.268
0.186,-0.107,-0.293,-0.04,0.239,-0.199,0.002,0.086,-0.27,-0.067,-0.023,0.278
0.244,-0.056,-0.3,-0.094,0.272,-0.178,0.002,0.075,-0.303,-0.084,-0.053,0.26
0.272,0.024,-0.248,-0.147,0.26,-0.112,-0.037,0.045,-0.307,-0.074,-0.053,0.239
0.233,-0.006,-0.239,-0.113,0.236,-0.122,-0.052,0.054,-0.313,-0.07,-0.03,0.245
0.159,-0.078,-0.238,-0.04,0.199,-0.158,-0.06,0.052,-0.316,-0.06,-0.037,0.251
0.219,-0.078,-0.297,-0.07,0.258,-0.187,-0.074,0.084,-0.314,-0.056,0.008,0.236
0.267,-0.097,-0.363,-0.085,0.316,-0.23,-0.065,0.106,-0.35,-0.041,-0.027,0.231
0.239,-0.08,-0.319,-0.08,0.279,-0.199,-0.076,0.062,-0.346,-0.04,-0.076,0.275
0.256,-0.019,-0.275,-0.119,0.266,-0.147,-0.101,0.048,-0.357,-0.052,-0.054,0.278
0.213,-0.131,-0.344,-0.04,0.279,-0.238,-0.096,0.081,-0.38,-0.066,-0.065,0.273
0.179,-0.061,-0.241,-0.059,0.21,-0.151,-0.078,0.067,-0.367,-0.065,-0.086,0.259
0.172,-0.023,-0.195,-0.074,0.184,-0.109,-0.054,0.07,-0.362,-0.002,-0.08,0.276
0.201,-0.1,-0.301,-0.05,0.251,-0.2,-0.064,0.081,-0.305,-0.022,-0.058,0.303
0.27,0.033,-0.237,-0.151,0.253,-0.102,-0.038,0.069,-0.262,-0.008,-0.014,0.277
0.243,0.01,-0.233,-0.126,0.238,-0.111,-0.057,0.067,-0.295,-0.009,-0.043,0.276
0.172,-0.057,-0.229,-0.058,0.201,-0.143,-0.078,0.059,-0.311,-0.047,-0.086,0.274
0.198,-0.035,-0.233,-0.082,0.216,-0.134,-0.033,0.056,-0.267,0.001,-0.034,0.275
0.165,-0.074,-0.239,-0.045,0.202,-0.156,-0.045,0.047,-0.279,0.02,-0.044,0.274
0.159,-0.085,-0.244,-0.036,0.201,-0.164,-0.047,0.05,-0.273,0.046,-0.077,0.275
0.184,-0.103,-0.287,-0.04,0.236,-0.195,-0.042,0.055,-0.273,0.033,-0.07,0.275
0.183,-0.04,-0.223,-0.071,0.203,-0.131,-0.045,0.054,-0.451,0.017,-0.063,0.275
0.173,-0.068,-0.241,-0.052,0.207,-0.154,-0.036,0.047,-0.499,0.056,-0.012,0.293
0.166,-0.147,-0.314,-0.009,0.24,-0.23,-0.045,0.048,-0.478,0.079,-0.022,0.296
0.175,-0.054,-0.229,-0.06,0.202,-0.141,-0.073,0.04,-0.533,0.085,-0.069,0.28
0.127,-0.109,-0.236,-0.008,0.181,-0.172,-0.066,0.04,-0.519,0.076,-0.065,0.274
0.188,-0.077,-0.265,-0.055,0.227,-0.171,-0.076,0.058,-0.513,0.073,-0.061,0.259
0.238,-0.023,-0.26,-0.107,0.249,-0.141,-0.103,0.034,-0.504,0.067,-0.051,0.241
0.177,-0.093,-0.27,-0.042,0.224,-0.181,-0.085,0.06,-0.517,0.058,-0.053,0.262
0.174,-0.013,-0.187,-0.08,0.18,-0.1,-0.079,0.04,-0.536,0.076,-0.035,0.265
0.209,-0.01,-0.219,-0.099,0.214,-0.114,-0.063,0.05,-0.524,0.11,-0.045,0.271
0.171,-0.036,-0.208,-0.068,0.19,-0.122,-0.048,0.07,-0.533,0.148,-0.044,0.294
0.116,-0.105,-0.221,-0.006,0.169,-0.162,-0.044,0.05,-0.528,0.114,-0.035,0.258
0.152,-0.067,-0.219,-0.043,0.185,-0.142,-0.022,0.06,-0.528,0.142,-0.003,0.272
0.161,-0.025,-0.186,-0.067,0.173,-0.105,-0.047,0.015,-0.535,0.094,-0.042,0.246
0.105,-0.032,-0.137,-0.036,0.121,-0.084,-0.032,0.066,-0.519,0.063,-0.083,0.196
0.232,-0.01,-0.243,-0.111,0.237,-0.126,-0.012,0.024,-0.399,0.23,0.062,0.288
0.561,0.139,-0.423,-0.35,0.492,-0.142,-0.25,-0.232,-0.424,1.135,0.825,0.73
1.202,0.509,-0.694,-0.855,0.947,-0.092,-0.826,-1.466,-1.614,1.942,1.878,1.582
1.222,0.24,-0.981,-0.731,1.101,-0.37,-1.017,-2.185,-2.533,0.482,0.887,1.286
0.344,-0.166,-0.51,-0.088,0.427,-0.338,-0.441,-0.895,-1.559,-0.549,-0.407,0.312
0.083,-0.126,-0.209,0.022,0.147,-0.168,-0.06,-0.052,-0.676,-0.04,-0.174,0.204
0.149,-0.07,-0.219,-0.039,0.184,-0.144,-0.03,0.028,-0.526,-0.004,-0.183,0.166
0.105,-0.045,-0.15,-0.029,0.127,-0.097,0.026,0.127,-0.447,0.045,-0.219,0.136
0.087,-0.109,-0.196,0.011,0.142,-0.153,0.004,0.115,-0.47,0.037,-0.203,0.153
0.008,-0.148,-0.156,0.07,0.082,-0.151,-0.023,0.118,-0.427,0.015,-0.229,0.134
0.027,-0.123,-0.15,0.048,0.089,-0.136,0.001,0.081,-0.436,0.035,-0.198,0.145
0.051,-0.09,-0.141,0.02,0.096,-0.116,0.061,0.127,-0.44,0.047,-0.22,0.094
0.048,-0.09,-0.138,0.022,0.093,-0.114,0.081,0.14,-0.425,0.088,-0.203,0.085
0.043,-0.109,-0.152,0.033,0.098,-0.13,0.069,0.138,-0.419,0.044,-0.196,0.09
0.086,-0.072,-0.158,-0.006,0.122,-0.115,0.082,0.15,-0.383,0.104,-0.167,0.105
0.033,-0.127,-0.16,0.048,0.097,-0.144,0.083,0.171,-0.335,0.13,-0.156,0.101
-0.005,-0.157,-0.152,0.081,0.074,-0.154,0.085,0.204,-0.31,0.128,-0.139,0.128
0.046,-0.053,-0.099,0.004,0.072,-0.076,0.091,0.192,-0.345,0.121,-0.192,0.127
0.085,-0.014,-0.099,-0.035,0.092,-0.057,0.078,0.19,-0.298,0.124,-0.188,0.121
0.059,-0.055,-0.114,-0.002,0.087,-0.085,0.068,0.236,-0.253,0.16,-0.139,0.131
-0.003,-0.114,-0.111,0.058,0.054,-0.112,0.057,0.267,-0.226,0.202,-0.146,0.148
0.082,-0.01,-0.092,-0.036,0.087,-0.051,0.051,0.265,-0.203,0.24,-0.115,0.183
0.109,0.022,-0.088,-0.065,0.098,-0.033,0.049,0.265,-0.21,0.243,-0.063,0.172
0.093,-0.004,-0.097,-0.044,0.095,-0.05,0.053,0.284,-0.154,0.303,0.001,0.194
0.094,0.024,-0.07,-0.059,0.082,-0.023,0.039,0.285,-0.187,0.334,0.036,0.217
0.154,0.022,-0.132,-0.088,0.143,-0.055,-0.008,0.25,-0.246,0.317,0.046,0.216
0.2,0.077,-0.123,-0.138,0.161,-0.023,-0.013,0.242,-0.254,0.306,0.041,0.256
0.121,0.001,-0.119,-0.061,0.12,-0.059,-0.05,0.207,-0.29,0.268,-0.001,0.277
0.162,-0.005,-0.166,-0.078,0.164,-0.085,-0.119,0.138,-0.348,0.277,0.021,0.293
0.227,0.094,-0.134,-0.16,0.18,-0.02,-0.102,0.133,-0.401,0.278,0.042,0.303
0.186,0.091,-0.095,-0.138,0.14,-0.002,-0.081,0.138,-0.391,0.283,0.044,0.288
0.163,0.048,-0.114,-0.105,0.138,-0.033,-0.079,0.088,-0.418,0.277,0.044,0.245
0.226,0.061,-0.165,-0.143,0.195,-0.052,-0.07,0.079,-0.454,0.264,0.034,0.249
0.229,0.046,-0.183,-0.137,0.206,-0.069,-0.064,0.09,-0.448,0.304,0.058,0.294
0.221,0.026,-0.195,-0.123,0.208,-0.084,-0.051,0.051,-0.48,0.271,0.023,0.266
0.2,-0.001,-0.202,-0.099,0.201,-0.101,-0.044,0.045,-0.492,0.234,-0.026,0.228
0.185,-0.027,-0.212,-0.079,0.199,-0.119,-0.032,0.077,-0.48,0.216,-0.065,0.204
0.148,0.019,-0.129,-0.083,0.138,-0.055,-0.03,0.088,-0.454,0.187,-0.086,0.193
0.036,-0.073,-0.11,0.019,0.073,-0.091,0.003,0.108,-0.403,0.222,-0.046,0.187
0.102,-0.031,-0.133,-0.035,0.118,-0.082,0.043,0.108,-0.387,0.265,-0.062,0.177
0.138,0.032,-0.106,-0.085,0.122,-0.037,0.009,0.098,-0.377,0.247,-0.097,0.171
0.05,-0.022,-0.072,-0.013,0.061,-0.047,-0.02,0.143,-0.32,0.239,-0.063,0.16
0.094,0.051,-0.043,-0.072,0.069,0.004,-0.028,0.162,-0.297,0.289,-0.06,0.155
0.149,0.03,-0.119,-0.089,0.134,-0.044,0.006,0.191,-0.283,0.328,-0.059,0.14
0.141,0.072,-0.069,-0.106,0.104,0.001,-0.003,0.232,-0.231,0.367,0.017,0.195
0.217,0.173,-0.044,-0.195,0.131,0.064,-0.052,0.237,-0.176,0.465,0.127,0.304
0.259,0.237,-0.022,-0.248,0.141,0.107,-0.047,0.22,-0.089,0.61,0.31,0.451
0.239,0.477,0.238,-0.359,0.0,0.357,-0.049,0.313,0.152,0.874,0.574,0.648
0.128,0.651,0.524,-0.39,-0.198,0.587,0.052,0.697,0.607,1.243,0.846,0.84
0.002,0.826,0.824,-0.414,-0.411,0.824,0.182,1.059,1.035,1.599,1.172,1.099
0.023,1.09,1.067,-0.557,-0.522,1.079,0.193,1.255,1.42,2.141,1.644,1.381
0.033,1.284,1.251,-0.659,-0.609,1.267,0.056,0.653,1.306,2.601,2.054,1.643
-0.054,1.472,1.526,-0.709,-0.791,1.499,-0.1,-0.503,0.702,3.02,2.311,1.741
-0.284,1.374,1.659,-0.545,-0.972,1.516,-0.096,-1.034,-0.193,2.808,2.092,1.41
-0.391,0.998,1.39,-0.304,-0.891,1.194,-0.092,-1.363,-1.358,1.301,0.974,0.656
-0.123,0.438,0.561,-0.158,-0.342,0.499,-0.107,-1.022,-1.37,0.252,-0.045,0.021
0.043,-0.14,-0.183,0.048,0.114,-0.161,-0.047,-0.231,-0.843,-0.061,-0.376,-0.121
0.043,-0.324,-0.367,0.141,0.205,-0.345,-0.01,-0.086,-0.797,-0.26,-0.482,-0.142
0.084,-0.367,-0.451,0.142,0.268,-0.409,0.007,-0.056,-0.72,-0.271,-0.483,-0.201
0.066,-0.423,-0.489,0.179,0.278,-0.456,-0.02,-0.06,-0.765,-0.353,-0.542,-0.221
0.122,-0.387,-0.51,0.133,0.316,-0.448,-0.058,-0.093,-0.796,-0.372,-0.598,-0.231
0.147,-0.366,-0.513,0.11,0.33,-0.439,-0.043,-0.056,-0.762,-0.409,-0.585,-0.279
0.146,-0.42,-0.566,0.137,0.356,-0.492,-0.067,-0.059,-0.789,-0.455,-0.643,-0.307
0.154,-0.451,-0.605,0.149,0.38,-0.528,-0.054,-0.017,-0.801,-0.469,-0.669,-0.292
0.17,-0.47,-0.64,0.15,0.405,-0.554,-0.038,-0.046,-0.828,-0.511,-0.68,-0.362
0.157,-0.529,-0.687,0.186,0.422,-0.608,-0.064,-0.078,-0.84,-0.55,-0.742,-0.386
0.198,-0.511,-0.709,0.157,0.453,-0.609,-0.024,-0.032,-0.806,-0.569,-0.752,-0.366
0.264,-0.593,-0.857,0.165,0.561,-0.725,-0.044,-0.047,-0.823,-0.607,-0.786,-0.422
0.267,-0.641,-0.908,0.187,0.588,-0.774,-0.077,-0.05,-0.842,-0.681,-0.85,-0.455
0.435,-0.537,-0.972,0.051,0.704,-0.754,-0.082,-0.031,-0.814,-0.737,-0.872,-0.466
0.386,-0.657,-1.042,0.136,0.714,-0.849,-0.111,-0.026,-0.827,-0.783,-0.901,-0.45
0.284,-0.705,-0.989,0.21,0.637,-0.847,-0.123,0.002,-0.862,-0.815,-0.885,-0.422
0.407,-0.619,-1.026,0.106,0.716,-0.822,-0.138,0.038,-0.844,-0.809,-0.859,-0.396
0.435,-0.59,-1.025,0.078,0.73,-0.807,-0.123,0.086,-0.798,-0.767,-0.825,-0.316
0.383,-0.562,-0.944,0.09,0.664,-0.753,-0.126,0.128,-0.757,-0.698,-0.72,-0.226
0.4,-0.504,-0.904,0.052,0.652,-0.704,-0.14,0.143,-0.712,-0.61,-0.613,-0.16
0.362,-0.428,-0.791,0.033,0.577,-0.609,-0.131,0.146,-0.658,-0.515,-0.516,-0.117
0.312,-0.386,-0.698,0.037,0.506,-0.542,-0.126,0.16,-0.597,-0.402,-0.434,-0.07
0.269,-0.249,-0.518,-0.01,0.394,-0.383,-0.117,0.164,-0.563,-0.288,-0.363,0.004
0.172,-0.222,-0.394,0.025,0.283,-0.308,-0.107,0.163,-0.499,-0.159,-0.246,0.09
0.231,-0.121,-0.352,-0.055,0.292,-0.236,-0.109,0.137,-0.451,-0.047,-0.159,0.096
0.184,-0.012,-0.196,-0.086,0.19,-0.104,-0.107,0.1,-0.471,0.001,-0.132,0.07
0.086,-0.059,-0.145,-0.014,0.116,-0.102,-0.064,0.098,-0.455,0.063,-0.089,0.093
0.129,0.017,-0.112,-0.073,0.12,-0.047,-0.038,0.094,-0.425,0.119,-0.061,0.095
0.132,0.056,-0.077,-0.094,0.104,-0.01,-0.027,0.091,-0.422,0.123,-0.052,0.134
0.121,0.019,-0.102,-0.069,0.111,-0.041,-0.015,0.086,-0.409,0.125,-0.053,0.136
0.149,0.021,-0.127,-0.085,0.138,-0.053,-0.004,0.084,-0.398,0.146,-0.058,0.082
0.074,-0.024,-0.099,-0.025,0.087,-0.061,0.002,0.089,-0.377,0.16,-0.046,0.096
0.028,-0.076,-0.104,0.024,0.066,-0.089,-0.001,0.107,-0.319,0.162,-0.055,0.086
0.082,0.019,-0.062,-0.051,0.072,-0.021,-0.001,0.114,-0.268,0.157,-0.056,0.096
0.094,-0.036,-0.13,-0.029,0.112,-0.082,0.015,0.113,-0.239,0.168,-0.047,0.138
0.138,-0.039,-0.177,-0.049,0.158,-0.108,0.042,0.142,-0.232,0.215,-0.034,0.136
0.111,0.055,-0.056,-0.083,0.083,0.0,0.047,0.146,-0.221,0.223,-0.018,0.144
0.058,-0.002,-0.059,-0.028,0.059,-0.03,0.041,0.13,-0.219,0.217,-0.016,0.178
0.058,0.044,-0.014,-0.051,0.036,0.015,0.0,0.125,-0.264,0.216,-0.012,0.163
0.083,0.082,-0.001,-0.082,0.042,0.04,-0.04,0.11,-0.277,0.207,-0.018,0.121
0.075,0.034,-0.041,-0.055,0.058,-0.004,-0.032,0.1,-0.273,0.208,-0.01,0.149
0.02,0.003,-0.018,-0.012,0.019,-0.008,-0.037,0.11,-0.276,0.198,0.0,0.194
0.109,0.085,-0.023,-0.097,0.066,0.031,-0.033,0.096,-0.27,0.204,0.019,0.191
0.117,0.112,-0.005,-0.114,0.061,0.053,0.001,0.077,-0.282,0.221,0.051,0.176
0.051,0.051,0.0,-0.051,0.026,0.025,0.021,0.074,-0.262,0.218,0.048,0.17
0.124,0.052,-0.072,-0.088,0.098,-0.01,0.012,0.065,-0.238,0.215,0.042,0.166
0.113,0.077,-0.037,-0.095,0.075,0.02,-0.008,0.059,-0.262,0.213,0.041,0.159
0.082,0.107,0.024,-0.095,0.029,0.065,0.016,0.052,-0.268,0.209,0.035,0.169
0.021,-0.002,-0.023,-0.009,0.023,-0.013,0.04,0.052,-0.257,0.207,0.032,0.187
0.012,0.015,0.004,-0.013,0.004,0.01,0.015,0.056,-0.247,0.204,0.032,0.161
0.041,0.141,0.099,-0.091,-0.029,0.12,0.004,0.057,-0.253,0.2,0.023,0.154
0.035,0.104,0.07,-0.07,-0.018,0.087,0.022,0.062,-0.258,0.201,0.03,0.141
0.026,0.092,0.067,-0.06,-0.02,0.079,-0.004,0.047,-0.272,0.204,-0.02,0.135
0.046,0.111,0.065,-0.079,-0.01,0.088,-0.018,0.034,-0.272,0.215,0.0,0.187
0.104,0.118,0.014,-0.111,0.045,0.065,0.014,0.056,-0.235,0.204,0.055,0.179
0.095,0.162,0.068,-0.128,0.013,0.115,-0.023,0.058,-0.261,0.164,-0.022,0.175
0.081,0.106,0.026,-0.094,0.027,0.065,-0.041,0.051,-0.325,0.157,-0.004,0.176
0.029,-0.011,-0.04,-0.009,0.034,-0.025,-0.026,0.047,-0.384,0.181,0.025,0.182
0.055,0.039,-0.016,-0.046,0.035,0.011,-0.038,0.038,-0.378,0.204,0.045,0.21
0.041,0.04,-0.001,-0.041,0.021,0.019,-0.034,0.039,-0.358,0.205,0.045,0.159
0.055,0.094,0.039,-0.075,0.008,0.066,-0.06,0.0,-0.413,0.19,-0.026,0.159
0.118,0.152,0.034,-0.135,0.042,0.093,-0.024,0.011,-0.393,0.187,0.011,0.197
0.047,0.063,0.016,-0.055,0.016,0.039,0.017,0.056,-0.389,0.21,0.044,0.186
0.058,0.11,0.051,-0.084,0.004,0.08,-0.014,0.051,-0.421,0.208,0.035,0.176
0.037,0.128,0.091,-0.083,-0.027,0.11,0.006,0.03,-0.386,0.195,0.052,0.173
-0.024,0.041,0.065,-0.008,-0.045,0.053,-0.016,0.04,-0.427,0.199,0.037,0.168
0.094,0.071,-0.023,-0.082,0.059,0.024,-0.026,0.042,-0.452,0.202,0.036,0.163
0.1,0.123,0.023,-0.112,0.039,0.073,0.001,0.017,-0.435,0.181,0.027,0.163
-0.006,0.101,0.107,-0.048,-0.057,0.104,0.011,0.059,-0.44,0.208,0.021,0.16
0.041,0.096,0.055,-0.069,-0.007,0.076,0.008,0.043,-0.427,0.209,0.032,0.172
0.042,0.072,0.03,-0.057,0.006,0.051,0.003,0.065,-0.402,0.193,0.028,0.155
0.052,0.073,0.021,-0.063,0.015,0.046,0.023,0.054,-0.372,0.238,0.083,0.182
0.047,0.055,0.008,-0.051,0.019,0.032,0.007,0.047,-0.382,0.182,0.012,0.175
-0.019,0.016,0.035,0.002,-0.027,0.026,0.007,0.036,-0.406,0.207,0.037,0.152
0.165,0.117,-0.048,-0.141,0.106,0.034,-0.078,-0.064,-0.246,0.599,0.368,0.316
0.713,0.459,-0.254,-0.586,0.483,0.102,-0.495,-0.726,-0.777,1.77,1.451,1.029
1.182,0.561,-0.621,-0.872,0.902,-0.03,-1.014,-2.114,-2.205,1.619,1.783,1.583
0.771,0.208,-0.563,-0.489,0.667,-0.177,-0.837,-1.748,-2.153,-0.145,0.229,0.779
0.03,-0.011,-0.041,-0.009,0.036,-0.026,-0.221,-0.341,-0.949,-0.29,-0.346,0.084
-0.089,-0.01,0.079,0.05,-0.084,0.034,0.034,-0.023,-0.474,0.146,-0.101,0.086
-0.032,0.015,0.047,0.008,-0.039,0.03,0.051,0.095,-0.369,0.111,-0.183,0.004
-0.127,0.036,0.163,0.045,-0.145,0.099,0.06,0.118,-0.364,0.158,-0.123,0.025
-0.125,0.014,0.14,0.055,-0.132,0.077,0.107,0.128,-0.345,0.104,-0.164,0.013
-0.129,-0.044,0.085,0.086,-0.107,0.02,0.104,0.143,-0.322,0.123,-0.139,-0.008
-0.101,0.005,0.106,0.048,-0.103,0.055,0.094,0.116,-0.326,0.091,-0.142,-0.025
-0.061,0.071,0.133,-0.005,-0.097,0.102,0.101,0.138,-0.309,0.098,-0.142,-0.048
-0.123,0.051,0.174,0.036,-0.149,0.113,0.081,0.106,-0.31,0.076,-0.13,-0.032
-0.145,0.001,0.146,0.072,-0.145,0.073,0.12,0.152,-0.286,0.102,-0.129,-0.038
-0.154,-0.024,0.129,0.089,-0.141,0.052,0.122,0.186,-0.269,0.122,-0.145,-0.077
-0.118,0.02,0.138,0.049,-0.127,0.078,0.1,0.184,-0.247,0.089,-0.133,-0.078
-0.097,0.05,0.147,0.023,-0.123,0.099,0.113,0.189,-0.236,0.118,-0.091,-0.048
-0.062,0.057,0.119,0.002,-0.091,0.088,0.108,0.201,-0.214,0.098,-0.098,-0.062
-0.077,0.056,0.133,0.01,-0.105,0.094,0.108,0.249,-0.161,0.141,-0.081,-0.031
-0.097,0.065,0.162,0.016,-0.13,0.113,0.078,0.288,-0.119,0.174,-0.051,-0.002
-0.07,0.074,0.144,-0.002,-0.107,0.109,0.03,0.285,-0.088,0.179,-0.011,-0.015
-0.063,0.104,0.167,-0.021,-0.115,0.135,0.018,0.291,-0.042,0.266,0.035,0.02
-0.043,0.122,0.165,-0.04,-0.104,0.143,0.027,0.3,-0.053,0.309,0.069,0.075
-0.046,0.102,0.149,-0.028,-0.098,0.125,0.043,0.288,-0.086,0.328,0.085,0.102
0.008,0.18,0.171,-0.094,-0.082,0.175,0.028,0.267,-0.084,0.351,0.129,0.146
0.021,0.192,0.171,-0.106,-0.075,0.181,0.021,0.223,-0.098,0.333,0.148,0.163
-0.019,0.15,0.169,-0.066,-0.094,0.159,-0.002,0.168,-0.147,0.304,0.135,0.154
